species_id;species;video_name;frame;bounding_boxes
3;Black-winged Stilt;074-black_winged_stilt;310;[(1007.0, 172.0, 1219.0, 616.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;311;[(1015.0, 181.0, 1215.0, 623.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;312;[(1014.0, 191.0, 1215.0, 635.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;313;[(1023.0, 198.0, 1220.0, 644.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;314;[(1023.0, 205.0, 1220.0, 650.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;315;[(1024.0, 212.0, 1223.0, 656.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;316;[(1024.0, 222.0, 1223.0, 661.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;317;[(1022.0, 230.0, 1219.0, 669.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;318;[(1024.0, 234.0, 1220.0, 675.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;319;[(1029.0, 237.0, 1221.0, 678.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;320;[(1029.0, 246.0, 1217.0, 687.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;321;[(1031.0, 251.0, 1220.0, 690.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;322;[(1031.0, 258.0, 1221.0, 703.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;323;[(1031.0, 263.0, 1220.0, 708.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;324;[(1029.0, 268.0, 1220.0, 711.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;325;[(1027.0, 272.0, 1218.0, 716.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;326;[(1031.0, 277.0, 1218.0, 714.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;327;[(1036.0, 283.0, 1218.0, 731.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;328;[(1037.0, 287.0, 1219.0, 727.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;329;[(1033.0, 288.0, 1220.0, 732.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;330;[(1027.0, 290.0, 1214.0, 731.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;331;[(1016.0, 292.0, 1209.0, 738.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;332;[(1024.0, 292.0, 1206.0, 746.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;333;[(1024.0, 292.0, 1206.0, 734.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;334;[(1023.0, 292.0, 1207.0, 737.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;335;[(1021.0, 294.0, 1204.0, 737.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;336;[(1020.0, 294.0, 1205.0, 738.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;337;[(1018.0, 293.0, 1205.0, 738.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;338;[(1015.0, 292.0, 1201.0, 734.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;339;[(1012.0, 290.0, 1195.0, 729.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;340;[(1015.0, 289.0, 1199.0, 725.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;341;[(1017.0, 288.0, 1200.0, 731.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;342;[(1014.0, 286.0, 1196.0, 727.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;343;[(1014.0, 285.0, 1201.0, 722.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;344;[(1016.0, 282.0, 1201.0, 716.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;345;[(1017.0, 284.0, 1202.0, 724.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;346;[(1016.0, 284.0, 1206.0, 724.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;347;[(1019.0, 285.0, 1203.0, 727.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;348;[(1022.0, 284.0, 1205.0, 730.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;349;[(1020.0, 283.0, 1207.0, 728.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;350;[(1020.0, 284.0, 1207.0, 729.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;351;[(1022.0, 288.0, 1208.0, 729.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;352;[(1021.0, 287.0, 1209.0, 734.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;353;[(1024.0, 287.0, 1213.0, 731.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;354;[(1024.0, 290.0, 1213.0, 729.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;355;[(1022.0, 288.0, 1207.0, 735.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;356;[(1020.0, 280.0, 1204.0, 730.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;357;[(1026.0, 278.0, 1205.0, 728.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;358;[(1035.0, 277.0, 1212.0, 734.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;359;[(1042.0, 279.0, 1218.0, 730.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;360;[(1046.0, 280.0, 1222.0, 728.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;361;[(1056.0, 279.0, 1229.0, 731.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;362;[(1061.0, 280.0, 1238.0, 729.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;363;[(1071.0, 279.0, 1242.0, 729.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;364;[(1078.0, 280.0, 1251.0, 730.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;365;[(1083.0, 282.0, 1255.0, 735.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;366;[(1087.0, 286.0, 1260.0, 733.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;367;[(1088.0, 286.0, 1260.0, 735.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;368;[(1089.0, 285.0, 1261.0, 735.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;369;[(1092.0, 287.0, 1262.0, 738.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;370;[(1091.0, 288.0, 1261.0, 736.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;371;[(1091.0, 287.0, 1261.0, 740.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;372;[(1090.0, 289.0, 1260.0, 738.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;373;[(1089.0, 287.0, 1258.0, 733.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;374;[(1089.0, 284.0, 1258.0, 732.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;375;[(1089.0, 283.0, 1259.0, 734.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;376;[(1092.0, 283.0, 1262.0, 730.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;377;[(1095.0, 280.0, 1264.0, 732.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;378;[(1100.0, 279.0, 1267.0, 730.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;379;[(1100.0, 281.0, 1269.0, 726.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;380;[(1100.0, 280.0, 1268.0, 727.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;381;[(1101.0, 277.0, 1270.0, 730.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;382;[(1101.0, 278.0, 1271.0, 729.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;383;[(1100.0, 276.0, 1270.0, 721.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;384;[(1098.0, 274.0, 1267.0, 724.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;385;[(1100.0, 272.0, 1270.0, 717.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;386;[(1104.0, 271.0, 1273.0, 721.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;387;[(1107.0, 270.0, 1278.0, 722.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;388;[(1109.0, 273.0, 1277.0, 722.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;389;[(1106.0, 271.0, 1277.0, 720.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;390;[(1110.0, 270.0, 1281.0, 716.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;391;[(1110.0, 269.0, 1281.0, 716.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;392;[(1113.0, 268.0, 1284.0, 721.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;393;[(1116.0, 267.0, 1287.0, 717.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;394;[(1119.0, 267.0, 1290.0, 719.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;395;[(1120.0, 268.0, 1291.0, 714.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;396;[(1120.0, 269.0, 1291.0, 713.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;397;[(1121.0, 268.0, 1292.0, 712.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;398;[(1123.0, 261.0, 1294.0, 707.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;399;[(1123.0, 265.0, 1294.0, 710.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;400;[(1123.0, 266.0, 1293.0, 704.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;401;[(1123.0, 266.0, 1293.0, 704.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;402;[(1123.0, 269.0, 1293.0, 721.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;403;[(1124.0, 269.0, 1294.0, 717.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;404;[(1121.0, 270.0, 1292.0, 715.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;405;[(1119.0, 270.0, 1290.0, 716.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;406;[(1118.0, 267.0, 1289.0, 718.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;407;[(1118.0, 268.0, 1289.0, 713.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;408;[(1120.0, 268.0, 1291.0, 713.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;409;[(1118.0, 267.0, 1289.0, 713.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;410;[(1118.0, 268.0, 1288.0, 713.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;411;[(1118.0, 267.0, 1289.0, 721.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;412;[(1120.0, 272.0, 1291.0, 719.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;413;[(1116.0, 270.0, 1287.0, 724.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;414;[(1109.0, 267.0, 1281.0, 716.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;415;[(1106.0, 265.0, 1278.0, 715.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;416;[(1107.0, 265.0, 1279.0, 720.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;417;[(1107.0, 260.0, 1279.0, 713.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;418;[(1106.0, 261.0, 1279.0, 716.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;419;[(1107.0, 262.0, 1279.0, 711.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;420;[(1106.0, 263.0, 1280.0, 723.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;421;[(1107.0, 263.0, 1279.0, 709.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;422;[(1109.0, 267.0, 1280.0, 718.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;423;[(1108.0, 267.0, 1279.0, 716.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;424;[(1108.0, 267.0, 1280.0, 720.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;425;[(1106.0, 267.0, 1280.0, 718.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;426;[(1106.0, 267.0, 1278.0, 716.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;427;[(1103.0, 266.0, 1277.0, 712.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;428;[(1104.0, 263.0, 1277.0, 710.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;429;[(1107.0, 263.0, 1279.0, 705.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;430;[(1110.0, 265.0, 1281.0, 712.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;431;[(1110.0, 267.0, 1282.0, 712.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;432;[(1106.0, 267.0, 1280.0, 716.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;433;[(1106.0, 267.0, 1279.0, 710.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;434;[(1109.0, 270.0, 1280.0, 717.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;435;[(1109.0, 270.0, 1280.0, 717.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;436;[(1106.0, 270.0, 1279.0, 719.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;437;[(1107.0, 272.0, 1278.0, 718.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;438;[(1105.0, 272.0, 1277.0, 720.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;439;[(1104.0, 272.0, 1276.0, 723.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;440;[(1104.0, 271.0, 1276.0, 730.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;441;[(1104.0, 269.0, 1275.0, 720.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;442;[(1104.0, 270.0, 1275.0, 722.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;443;[(1103.0, 269.0, 1275.0, 727.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;444;[(1104.0, 267.0, 1274.0, 719.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;445;[(1104.0, 269.0, 1274.0, 722.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;446;[(1104.0, 270.0, 1275.0, 715.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;447;[(1103.0, 269.0, 1274.0, 718.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;448;[(1103.0, 269.0, 1274.0, 718.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;449;[(1103.0, 269.0, 1274.0, 718.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;450;[(1103.0, 271.0, 1274.0, 721.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;451;[(1103.0, 271.0, 1274.0, 721.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;452;[(1103.0, 269.0, 1275.0, 725.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;453;[(1102.0, 269.0, 1275.0, 727.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;454;[(1101.0, 272.0, 1274.0, 722.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;455;[(1100.0, 271.0, 1273.0, 720.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;456;[(1100.0, 271.0, 1273.0, 720.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;457;[(1100.0, 271.0, 1273.0, 720.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;458;[(1100.0, 271.0, 1273.0, 720.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;459;[(1100.0, 271.0, 1273.0, 720.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;460;[(1100.0, 271.0, 1273.0, 720.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;461;[(1100.0, 271.0, 1273.0, 720.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;462;[(1101.0, 273.0, 1274.0, 735.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;463;[(1101.0, 272.0, 1274.0, 723.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;464;[(1097.0, 272.0, 1270.0, 718.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;465;[(1097.0, 271.0, 1271.0, 718.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;466;[(1096.0, 273.0, 1274.0, 724.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;467;[(1093.0, 275.0, 1290.7, 728.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;468;[(1077.8, 276.0, 1298.6, 723.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;469;[(1069.0, 274.71, 1304.5, 720.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;470;[(1063.8, 278.0, 1316.7, 717.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;471;[(1050.4, 281.0, 1318.4, 716.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;472;[(1044.2, 282.0, 1328.0, 732.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;473;[(1038.6, 281.0, 1332.4, 753.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;474;[(1037.4, 281.0, 1324.4, 721.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;475;[(1029.6, 280.0, 1327.5, 727.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;476;[(1031.8, 280.0, 1327.9, 720.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;477;[(1040.3, 279.0, 1333.9, 725.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;478;[(1046.4, 279.0, 1330.1, 725.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;479;[(1048.6, 281.0, 1333.7, 725.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;480;[(1047.2, 282.0, 1333.7, 731.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;481;[(1044.1, 281.0, 1329.4, 726.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;482;[(1046.8, 282.0, 1329.0, 729.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;483;[(1039.2, 283.0, 1328.5, 725.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;484;[(1045.1, 283.0, 1329.4, 723.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;485;[(1047.7, 283.0, 1325.2, 724.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;486;[(1045.8, 285.0, 1323.2, 730.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;487;[(1040.1, 283.0, 1328.7, 741.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;488;[(1040.7, 283.0, 1321.9, 741.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;489;[(1039.4, 283.0, 1333.3, 731.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;490;[(1041.4, 282.0, 1338.6, 726.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;491;[(1039.9, 284.0, 1347.6, 718.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;492;[(1034.0, 282.0, 1352.8, 719.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;493;[(1042.0, 284.0, 1360.1, 721.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;494;[(1042.2, 284.0, 1366.3, 717.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;495;[(1043.5, 284.0, 1373.0, 712.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;496;[(1053.0, 284.0, 1383.0, 727.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;497;[(1052.0, 287.0, 1388.0, 727.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;498;[(1054.0, 287.0, 1392.0, 736.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;499;[(1058.0, 285.0, 1402.0, 728.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;500;[(1070.0, 283.0, 1412.0, 734.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;501;[(1072.9, 285.0, 1422.0, 738.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;502;[(1072.1, 281.0, 1433.0, 738.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;503;[(1070.7, 281.0, 1445.0, 740.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;504;[(1074.1, 284.0, 1452.0, 735.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;505;[(1084.9, 283.0, 1464.0, 725.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;506;[(1079.3, 284.0, 1470.3, 730.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;507;[(1078.4, 283.0, 1470.6, 729.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;508;[(1075.5, 285.0, 1463.8, 734.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;509;[(1077.5, 287.0, 1463.3, 728.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;510;[(1082.9, 284.0, 1457.5, 732.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;511;[(1085.2, 280.0, 1460.4, 730.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;512;[(1080.5, 289.0, 1456.2, 741.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;513;[(1077.1, 288.0, 1449.8, 727.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;514;[(1094.0, 286.0, 1431.1, 727.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;515;[(1055.7, 290.0, 1417.0, 735.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;516;[(1049.0, 291.0, 1399.7, 729.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;517;[(1021.3, 284.0, 1382.4, 731.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;518;[(1008.0, 292.0, 1379.9, 726.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;519;[(1002.2, 294.0, 1371.9, 748.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;520;[(1010.6, 294.0, 1371.8, 743.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;521;[(1006.5, 291.0, 1364.5, 741.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;522;[(997.5, 291.0, 1368.0, 734.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;523;[(987.3, 292.0, 1349.0, 733.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;524;[(1009.5, 294.0, 1349.8, 736.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;525;[(1000.0, 290.0, 1355.7, 739.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;526;[(987.1, 287.0, 1353.5, 740.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;527;[(988.5, 289.0, 1349.3, 733.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;528;[(989.3, 285.0, 1348.4, 731.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;529;[(996.0, 280.0, 1348.0, 720.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;530;[(1006.9, 278.0, 1352.5, 716.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;531;[(995.5, 282.0, 1356.3, 727.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;532;[(999.3, 286.0, 1352.1, 723.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;533;[(993.0, 286.0, 1345.4, 724.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;534;[(993.6, 281.0, 1350.4, 725.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;535;[(997.6, 277.0, 1341.8, 725.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;536;[(1001.8, 275.0, 1343.3, 713.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;537;[(1014.3, 273.0, 1349.8, 717.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;538;[(1007.8, 274.0, 1348.7, 723.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;539;[(993.0, 274.0, 1346.5, 721.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;540;[(999.1, 272.0, 1347.9, 708.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;541;[(994.6, 270.0, 1342.0, 710.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;542;[(1004.3, 272.0, 1346.5, 729.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;543;[(1005.7, 274.0, 1350.7, 715.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;544;[(1007.4, 273.0, 1354.0, 718.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;545;[(989.5, 275.0, 1355.0, 715.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;546;[(1008.3, 277.0, 1352.7, 721.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;547;[(1006.3, 275.0, 1347.8, 714.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;548;[(1006.6, 273.0, 1352.7, 730.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;549;[(1004.0, 275.0, 1359.2, 716.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;550;[(998.0, 275.0, 1353.8, 721.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;551;[(1001.0, 277.0, 1353.4, 738.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;552;[(994.6, 276.0, 1352.9, 726.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;553;[(986.6, 273.0, 1357.8, 723.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;554;[(983.0, 275.0, 1350.4, 730.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;555;[(987.8, 279.0, 1355.7, 728.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;556;[(991.6, 275.0, 1353.1, 727.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;557;[(1007.7, 273.0, 1353.4, 715.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;558;[(976.0, 274.0, 1349.4, 722.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;559;[(977.2, 272.0, 1347.2, 721.4, 2, 0)]
