species_id;species;video_name;frame;bounding_boxes
4;Yellow-legged Gull;082-yellow_legged_gull;1492;[(319.0, 236.0, 562.0, 496.0, 1, 4), (1114.0, 378.0, 1657.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1493;[(319.0, 237.0, 563.0, 496.0, 1, 4), (1106.0, 380.0, 1677.0, 626.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1494;[(321.0, 238.0, 564.0, 495.0, 1, 4), (1110.0, 380.0, 1660.0, 626.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1495;[(318.0, 237.0, 564.0, 496.0, 1, 4), (1100.0, 380.0, 1656.0, 627.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1496;[(321.0, 238.0, 564.0, 496.0, 1, 4), (1101.0, 377.0, 1659.0, 626.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1497;[(1110.0, 377.0, 1660.0, 625.0, 0, 1), (321.0, 239.0, 564.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1498;[(1101.0, 376.0, 1653.0, 624.0, 0, 1), (325.0, 239.0, 563.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1499;[(325.0, 239.0, 564.0, 496.0, 1, 4), (1103.0, 379.0, 1662.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1500;[(322.0, 239.0, 563.0, 497.0, 1, 4), (1113.0, 380.0, 1658.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1501;[(322.0, 240.0, 563.0, 497.0, 1, 4), (1106.0, 381.0, 1676.0, 626.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1502;[(1104.0, 380.0, 1662.0, 625.0, 0, 1), (323.0, 241.0, 562.0, 496.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1503;[(322.0, 241.0, 561.0, 497.0, 1, 4), (1096.0, 379.0, 1662.0, 626.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1504;[(323.0, 241.0, 559.0, 497.0, 1, 4), (1099.0, 377.0, 1649.0, 627.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1505;[(321.0, 243.0, 557.0, 496.0, 1, 4), (1092.0, 374.0, 1657.0, 627.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1506;[(1096.0, 372.0, 1649.0, 626.0, 0, 1), (326.0, 241.0, 557.0, 496.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1507;[(334.0, 242.0, 557.0, 497.0, 1, 4), (1089.0, 369.0, 1648.0, 627.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1508;[(1091.0, 372.0, 1649.0, 626.0, 0, 1), (327.0, 242.0, 557.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1509;[(322.0, 240.0, 557.0, 497.0, 1, 4), (1118.0, 374.0, 1648.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1510;[(324.0, 240.0, 557.0, 497.0, 1, 4), (1115.0, 374.0, 1647.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1511;[(1114.0, 373.0, 1647.0, 625.0, 0, 1), (321.0, 239.0, 556.0, 496.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1512;[(324.0, 239.0, 556.0, 498.0, 1, 4), (1115.0, 373.0, 1648.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1513;[(326.0, 239.0, 555.0, 498.0, 1, 4), (1127.0, 356.0, 1645.0, 624.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1514;[(1139.0, 333.0, 1643.0, 623.0, 0, 1), (327.0, 239.0, 555.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1515;[(325.0, 239.0, 555.0, 500.0, 1, 4), (1147.0, 317.0, 1645.0, 624.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1516;[(323.0, 238.0, 555.0, 497.0, 1, 4), (1154.0, 304.0, 1642.0, 621.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1517;[(1159.0, 295.0, 1637.0, 622.0, 0, 1), (321.0, 239.0, 554.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1518;[(1161.0, 290.0, 1636.0, 622.0, 0, 1), (325.0, 238.0, 553.0, 499.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1519;[(1163.0, 287.0, 1637.0, 621.0, 0, 1), (323.0, 239.0, 552.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1520;[(326.0, 239.0, 552.0, 497.0, 1, 4), (1164.0, 286.0, 1640.0, 621.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1521;[(329.0, 238.0, 552.0, 498.0, 1, 4), (1163.0, 287.0, 1640.0, 622.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1522;[(325.0, 239.0, 552.0, 497.0, 1, 4), (1163.0, 286.0, 1641.0, 621.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1523;[(1163.0, 286.0, 1644.0, 622.0, 0, 1), (324.0, 239.0, 551.0, 499.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1524;[(1163.0, 287.0, 1643.0, 621.0, 0, 1), (326.0, 239.0, 551.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1525;[(327.0, 239.0, 550.0, 498.0, 1, 4), (1162.0, 286.0, 1645.0, 622.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1526;[(325.0, 239.0, 549.0, 499.0, 1, 4), (1163.0, 288.0, 1645.0, 622.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1527;[(1164.0, 287.0, 1641.0, 621.0, 0, 1), (326.0, 239.0, 549.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1528;[(326.0, 238.0, 548.0, 498.0, 1, 4), (1164.0, 287.0, 1675.0, 622.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1529;[(1163.0, 287.0, 1646.0, 621.0, 0, 1), (325.0, 238.0, 548.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1530;[(324.0, 238.0, 548.0, 497.0, 1, 4), (1163.0, 286.0, 1635.0, 621.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1531;[(323.0, 238.0, 547.0, 498.0, 1, 4), (1164.0, 287.0, 1633.0, 622.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1532;[(1164.0, 286.0, 1640.0, 622.0, 0, 1), (319.0, 238.0, 547.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1533;[(1164.0, 286.0, 1643.0, 622.0, 0, 1), (320.0, 239.0, 547.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1534;[(1163.0, 285.0, 1640.0, 622.0, 0, 1), (318.0, 239.0, 546.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1535;[(320.0, 239.0, 546.0, 497.0, 1, 4), (1163.0, 286.0, 1628.0, 622.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1536;[(318.0, 239.0, 545.0, 497.0, 1, 4), (1163.0, 285.0, 1629.0, 622.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1537;[(317.0, 239.0, 545.0, 497.0, 1, 4), (1163.0, 285.0, 1637.0, 623.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1538;[(317.0, 238.0, 545.0, 497.0, 1, 4), (1163.0, 286.0, 1631.0, 623.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1539;[(1163.0, 285.0, 1645.0, 623.0, 0, 1), (317.0, 238.0, 546.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1540;[(318.0, 238.0, 546.0, 498.0, 1, 4), (1162.0, 287.0, 1640.0, 624.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1541;[(318.0, 238.0, 546.0, 497.0, 1, 4), (1159.0, 286.0, 1644.0, 623.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1542;[(318.0, 238.0, 546.0, 497.0, 1, 4), (1151.0, 285.0, 1644.0, 622.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1543;[(1145.0, 288.0, 1624.0, 623.0, 0, 1), (321.0, 238.0, 546.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1544;[(1146.0, 287.0, 1651.0, 621.0, 0, 1), (318.0, 238.0, 546.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1545;[(317.0, 237.0, 547.0, 497.0, 1, 4), (1146.0, 292.0, 1651.0, 623.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1546;[(1145.0, 295.0, 1643.0, 624.0, 0, 1), (317.0, 238.0, 552.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1547;[(1144.0, 299.0, 1661.4, 623.0, 0, 1), (318.0, 237.0, 554.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1548;[(1145.0, 302.0, 1662.2, 625.0, 0, 1), (318.0, 238.0, 557.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1549;[(1145.0, 303.0, 1637.0, 625.0, 0, 1), (317.0, 238.0, 556.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1550;[(1145.0, 304.0, 1647.0, 623.0, 0, 1), (318.0, 237.0, 556.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1551;[(1143.0, 306.0, 1646.0, 625.0, 0, 1), (318.0, 238.0, 557.0, 499.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1552;[(1142.0, 310.0, 1646.0, 625.0, 0, 1), (316.0, 237.0, 557.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1553;[(317.0, 236.0, 557.0, 498.0, 1, 4), (1141.0, 318.0, 1650.0, 624.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1554;[(316.0, 237.0, 558.0, 499.0, 1, 4), (1137.0, 324.0, 1654.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1555;[(317.0, 237.0, 558.0, 498.0, 1, 4), (1134.0, 331.0, 1658.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1556;[(321.0, 236.0, 558.0, 498.0, 1, 4), (1130.0, 339.0, 1662.0, 624.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1557;[(320.0, 237.0, 557.0, 499.0, 1, 4), (1128.0, 349.0, 1658.0, 624.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1558;[(319.0, 236.0, 558.0, 497.0, 1, 4), (1127.0, 362.0, 1647.0, 622.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1559;[(323.0, 236.0, 558.0, 498.0, 1, 4), (1126.0, 373.0, 1651.0, 626.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1560;[(1121.0, 376.0, 1664.0, 626.0, 0, 1), (322.0, 237.0, 556.0, 499.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1561;[(324.0, 236.0, 557.0, 497.0, 1, 4), (1116.0, 377.0, 1676.0, 623.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1562;[(1099.0, 378.0, 1676.8, 625.0, 0, 1), (325.0, 236.0, 558.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1563;[(323.0, 236.0, 557.0, 497.0, 1, 4), (1101.0, 381.0, 1671.7, 624.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1564;[(1103.0, 380.0, 1675.8, 623.0, 0, 1), (325.0, 236.0, 558.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1565;[(1093.0, 380.0, 1668.0, 626.0, 0, 1), (327.0, 236.0, 558.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1566;[(326.0, 236.0, 558.0, 498.0, 1, 4), (1091.0, 381.0, 1677.0, 626.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1567;[(1100.0, 382.0, 1669.0, 625.0, 0, 1), (327.0, 236.0, 558.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1568;[(327.0, 236.0, 558.0, 498.0, 1, 4), (1094.0, 382.0, 1665.0, 626.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1569;[(327.0, 236.0, 562.0, 498.0, 1, 4), (1096.0, 383.0, 1653.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1570;[(322.0, 235.0, 563.0, 497.0, 1, 4), (1095.0, 382.0, 1647.0, 623.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1571;[(325.0, 236.0, 562.0, 498.0, 1, 4), (1105.0, 382.0, 1649.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1572;[(324.0, 237.0, 562.0, 497.0, 1, 4), (1102.0, 378.0, 1648.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1573;[(1091.0, 378.0, 1645.0, 627.0, 0, 1), (322.0, 236.0, 563.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1574;[(1088.0, 378.0, 1647.0, 627.0, 0, 1), (325.0, 237.0, 562.0, 499.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1575;[(327.0, 236.0, 562.0, 497.0, 1, 4), (1093.0, 357.0, 1639.0, 627.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1576;[(1103.0, 335.0, 1641.0, 625.0, 0, 1), (327.0, 236.0, 562.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1577;[(327.0, 236.0, 562.0, 498.0, 1, 4), (1111.0, 318.0, 1639.0, 624.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1578;[(328.0, 235.0, 562.0, 497.0, 1, 4), (1116.0, 305.0, 1636.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1579;[(1121.0, 298.0, 1642.2, 626.0, 0, 1), (330.0, 236.0, 562.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1580;[(329.0, 235.0, 562.0, 497.0, 1, 4), (1127.0, 292.0, 1636.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1581;[(1127.0, 289.0, 1635.0, 625.0, 0, 1), (330.0, 235.0, 562.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1582;[(331.0, 236.0, 563.0, 498.0, 1, 4), (1129.0, 290.0, 1634.0, 624.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1583;[(332.0, 236.0, 562.0, 497.0, 1, 4), (1130.0, 289.0, 1635.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1584;[(1132.0, 291.0, 1635.0, 622.0, 0, 1), (332.0, 235.0, 562.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1585;[(1131.0, 290.0, 1643.0, 623.0, 0, 1), (335.0, 237.0, 563.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1586;[(335.0, 235.0, 562.0, 497.0, 1, 4), (1131.0, 289.0, 1643.0, 624.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1587;[(336.0, 236.0, 562.0, 499.0, 1, 4), (1132.0, 289.0, 1642.0, 622.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1588;[(335.0, 236.0, 562.0, 498.0, 1, 4), (1132.0, 289.0, 1645.0, 621.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1589;[(335.0, 236.0, 562.0, 498.0, 1, 4), (1133.0, 289.0, 1648.0, 622.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1590;[(329.0, 236.0, 563.0, 498.0, 1, 4), (1132.0, 288.0, 1646.0, 623.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1591;[(330.0, 236.0, 563.0, 498.0, 1, 4), (1133.0, 287.0, 1646.0, 622.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1592;[(1132.0, 286.0, 1644.0, 623.0, 0, 1), (330.0, 235.0, 563.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1593;[(1132.0, 282.0, 1645.0, 623.0, 0, 1), (331.0, 235.0, 563.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1594;[(331.0, 235.0, 564.0, 498.0, 1, 4), (1136.0, 274.0, 1649.0, 623.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1595;[(1140.0, 266.0, 1644.0, 622.0, 0, 1), (331.0, 235.0, 568.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1596;[(330.0, 236.0, 568.0, 498.0, 1, 4), (1143.0, 259.0, 1649.0, 622.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1597;[(1144.0, 251.0, 1653.0, 623.0, 0, 1), (329.0, 236.0, 569.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1598;[(329.0, 236.0, 570.0, 498.0, 1, 4), (1146.0, 247.0, 1652.0, 622.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1599;[(1146.0, 246.0, 1657.0, 622.0, 0, 1), (329.0, 236.0, 570.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1600;[(1144.0, 246.0, 1656.0, 622.0, 0, 1), (329.0, 236.0, 569.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1601;[(330.0, 236.0, 569.0, 497.0, 1, 4), (1146.0, 246.0, 1615.0, 623.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1602;[(1144.0, 246.0, 1639.0, 623.0, 0, 1), (330.0, 237.0, 570.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1603;[(1143.0, 245.0, 1653.0, 621.0, 0, 1), (332.0, 236.0, 570.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1604;[(1143.0, 245.0, 1658.0, 622.0, 1, 1), (330.0, 237.0, 571.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1605;[(1144.0, 246.0, 1659.0, 622.0, 1, 1), (325.0, 236.0, 570.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1606;[(1143.0, 246.0, 1661.0, 622.0, 1, 1), (328.0, 236.0, 570.0, 497.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1607;[(327.0, 237.0, 570.0, 498.0, 1, 4), (1143.0, 249.0, 1660.0, 621.0, 1, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1608;[(328.0, 237.0, 570.0, 498.0, 1, 4), (1143.0, 249.0, 1661.0, 621.0, 1, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1609;[(1144.0, 248.0, 1664.0, 624.0, 1, 1), (325.0, 236.0, 570.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1610;[(325.0, 237.0, 570.0, 498.0, 1, 4), (1151.0, 252.0, 1661.0, 622.0, 1, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1611;[(327.0, 237.0, 569.0, 498.0, 1, 4), (1144.0, 259.0, 1660.0, 625.0, 1, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1612;[(1142.0, 266.0, 1625.0, 626.0, 1, 1), (329.0, 237.0, 570.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1613;[(1136.0, 271.0, 1659.0, 626.0, 1, 1), (326.0, 238.0, 565.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1614;[(1130.0, 277.0, 1653.0, 628.0, 1, 1), (328.0, 239.0, 557.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1615;[(330.0, 240.0, 550.0, 498.0, 1, 4), (1121.0, 285.0, 1649.0, 630.0, 1, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1616;[(339.0, 242.0, 546.0, 498.0, 1, 4), (1120.0, 289.0, 1644.0, 631.0, 1, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1617;[(1111.0, 294.0, 1622.0, 631.0, 1, 1), (343.0, 244.0, 545.0, 498.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1618;[(345.0, 245.0, 543.0, 498.0, 1, 4), (1101.0, 297.0, 1617.0, 627.0, 1, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1619;[(350.0, 246.0, 542.0, 498.0, 1, 4), (1092.0, 299.0, 1610.0, 622.0, 1, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1620;[(355.0, 248.0, 541.0, 496.0, 1, 4), (1081.0, 299.0, 1597.0, 595.0, 1, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1621;[(1075.0, 299.0, 1590.0, 589.0, 1, 1), (360.0, 248.0, 541.0, 496.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1622;[(365.0, 251.0, 540.0, 496.0, 1, 4), (1067.0, 297.0, 1570.0, 561.0, 1, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1623;[(370.0, 256.0, 539.0, 495.0, 1, 4), (1066.0, 295.0, 1560.0, 531.0, 1, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1624;[(1063.0, 293.0, 1540.0, 588.0, 1, 1), (377.0, 258.0, 540.0, 495.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1625;[(1060.0, 292.0, 1518.0, 587.0, 1, 1), (385.0, 260.0, 540.0, 495.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1626;[(400.0, 265.0, 539.0, 495.0, 1, 4), (1053.0, 292.0, 1494.0, 588.0, 1, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1627;[(1044.0, 294.0, 1470.0, 587.0, 1, 1), (412.0, 269.0, 540.0, 492.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1628;[(1028.0, 297.0, 1455.0, 579.0, 1, 1), (417.0, 273.0, 538.0, 489.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1629;[(419.0, 277.0, 535.0, 490.0, 1, 4), (1013.0, 296.0, 1442.0, 578.0, 1, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1630;[(999.0, 300.0, 1425.0, 574.0, 1, 1), (418.0, 277.0, 539.0, 491.0, 1, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1631;[(415.0, 279.0, 547.0, 490.0, 1, 4), (982.0, 308.0, 1391.0, 564.0, 1, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1632;[(403.0, 281.0, 553.0, 487.0, 1, 4), (959.0, 307.0, 1365.0, 566.0, 1, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1633;[(382.5, 282.2, 567.0, 489.0, 1, 4), (937.0, 243.0, 1355.0, 569.0, 3, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;1634;[(349.0, 293.0, 589.0, 487.0, 3, 4), (898.0, 168.0, 1317.0, 567.0, 3, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;1635;[(854.0, 3.0, 1332.0, 562.0, 3, 5), (286.3, 221.5, 613.0, 472.0, 3, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1636;[(810.0, 1.0, 1325.0, 541.0, 3, 5), (273.0, 91.0, 657.0, 470.0, 3, 9)]
4;Yellow-legged Gull;082-yellow_legged_gull;1637;[(307.0, 9.0, 613.0, 470.0, 3, 9), (772.0, 56.0, 1311.0, 524.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1638;[(670.0, 48.0, 1312.0, 502.0, 3, 5), (217.0, 14.0, 666.0, 472.0, 3, 9)]
4;Yellow-legged Gull;082-yellow_legged_gull;1639;[(49.0, 165.0, 755.0, 456.0, 3, 10), (606.0, 86.0, 1296.0, 512.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1640;[(89.0, 285.0, 741.0, 456.0, 3, 11), (572.0, 115.0, 1258.0, 508.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1641;[(126.0, 261.0, 677.0, 443.0, 3, 11), (548.0, 117.0, 1225.0, 511.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1642;[(560.0, 142.0, 1201.0, 513.0, 3, 5), (142.0, 213.0, 649.0, 427.0, 3, 11)]
4;Yellow-legged Gull;082-yellow_legged_gull;1643;[(567.0, 153.0, 1169.0, 505.0, 3, 5), (210.0, 99.0, 643.0, 422.0, 3, 9)]
4;Yellow-legged Gull;082-yellow_legged_gull;1644;[(340.0, 4.0, 569.0, 425.0, 3, 12), (569.0, 152.0, 1155.0, 504.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1645;[(578.0, 150.0, 1135.0, 502.0, 3, 5), (290.0, 1.0, 598.0, 429.0, 3, 12)]
4;Yellow-legged Gull;082-yellow_legged_gull;1646;[(154.0, 62.0, 620.0, 420.0, 3, 9), (600.0, 142.0, 1124.0, 506.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1647;[(69.8, 168.2, 740.4, 399.3, 3, 10), (471.0, 152.0, 1127.0, 504.0, 3, 13)]
4;Yellow-legged Gull;082-yellow_legged_gull;1648;[(616.0, 162.0, 1147.0, 507.0, 3, 5), (110.0, 243.3, 652.4, 373.4, 3, 11)]
4;Yellow-legged Gull;082-yellow_legged_gull;1649;[(176.0, 213.0, 615.0, 354.0, 3, 11), (610.0, 156.0, 1164.0, 507.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1650;[(604.0, 150.0, 1161.0, 507.0, 3, 5), (176.0, 152.0, 631.0, 332.0, 3, 11)]
4;Yellow-legged Gull;082-yellow_legged_gull;1651;[(591.0, 149.0, 1137.0, 508.0, 3, 5), (236.0, 65.0, 625.0, 314.0, 3, 9)]
4;Yellow-legged Gull;082-yellow_legged_gull;1652;[(269.6, 0.0, 616.0, 290.0, 3, 12), (611.0, 151.0, 1078.0, 509.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1653;[(179.0, 1.0, 684.0, 305.0, 3, 9), (632.0, 155.0, 1032.0, 509.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1654;[(120.4, 113.0, 654.3, 282.4, 3, 11), (641.0, 158.0, 1043.0, 509.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1655;[(637.0, 161.0, 1068.0, 509.0, 3, 5), (195.0, 153.0, 619.0, 289.0, 3, 11)]
