species_id;species;video_name;frame;bounding_boxes
11;Gadwall;036-gadwall;570;[(698.0, 269.0, 1024.0, 498.0, 2, 0), (173.31, 62.83, 690.14, 276.34, 2, 2)]
11;Gadwall;036-gadwall;580;[(246.73, 50.59, 763.56, 264.1, 2, 2), (687.0, 263.0, 1010.0, 490.0, 2, 0)]
11;Gadwall;036-gadwall;590;[(664.0, 252.0, 989.0, 478.0, 2, 0), (314.91, 27.87, 831.74, 241.38, 2, 2)]
11;Gadwall;036-gadwall;600;[(393.57, 12.14, 910.4, 225.65, 2, 2), (640.0, 235.0, 969.0, 462.0, 2, 0)]
11;Gadwall;036-gadwall;610;[(465.25, 0.0, 982.08, 211.66, 2, 2), (622.0, 228.0, 950.0, 456.0, 2, 0)]
11;Gadwall;036-gadwall;620;[(608.0, 216.0, 933.0, 444.0, 2, 0), (531.68, 0.0, 1048.51, 202.92, 2, 2)]
11;Gadwall;036-gadwall;630;[(598.0, 206.0, 929.0, 436.0, 2, 0), (631.32, 0.0, 1130.7, 180.19, 2, 2)]
11;Gadwall;036-gadwall;640;[(589.0, 198.0, 931.0, 430.0, 2, 0), (725.71, 0.0, 1172.67, 173.2, 2, 2)]
11;Gadwall;036-gadwall;650;[(581.0, 198.0, 934.0, 427.0, 2, 0), (807.88, 0.0, 1254.83, 160.97, 2, 2)]
11;Gadwall;036-gadwall;660;[(890.04, 0.0, 1296.8, 155.72, 2, 2), (558.0, 187.0, 941.0, 421.0, 2, 0)]
11;Gadwall;036-gadwall;670;[(968.7, 0.0, 1363.2, 143.46, 2, 2), (536.0, 187.0, 939.0, 415.0, 2, 0)]
11;Gadwall;036-gadwall;680;[(509.0, 178.0, 954.0, 409.0, 2, 0), (1050.86, 0.0, 1405.2, 145.21, 2, 2)]
11;Gadwall;036-gadwall;690;[(1105.05, 0.0, 1476.8, 134.72, 2, 2), (493.0, 169.0, 973.0, 402.0, 2, 0)]
11;Gadwall;036-gadwall;700;[(468.0, 165.0, 1009.0, 400.0, 2, 0), (1192.46, 0.0, 1559.02, 113.74, 2, 2)]
11;Gadwall;036-gadwall;710;[(1253.64, 3.5, 1620.21, 124.23, 2, 2), (471.0, 171.0, 1057.0, 402.0, 2, 0)]
11;Gadwall;036-gadwall;720;[(1286.86, 0.0, 1653.42, 120.74, 2, 2), (483.0, 180.0, 1076.0, 415.0, 2, 0)]
11;Gadwall;036-gadwall;730;[(425.0, 185.0, 1025.0, 415.0, 2, 0), (1248.4, 0.0, 1614.96, 129.5, 2, 2)]
11;Gadwall;036-gadwall;740;[(460.0, 149.0, 1082.0, 385.0, 2, 0), (1278.1, 0.0, 1614.96, 89.3, 2, 2)]
11;Gadwall;039-gadwall;0;[(217.0, 635.0, 565.0, 817.1, 2, 0)]
11;Gadwall;039-gadwall;10;[(226.0, 649.0, 577.0, 832.0, 2, 0)]
11;Gadwall;039-gadwall;20;[(207.0, 635.0, 573.0, 818.0, 2, 0)]
11;Gadwall;039-gadwall;30;[(199.0, 632.0, 571.0, 811.0, 2, 0)]
11;Gadwall;039-gadwall;40;[(259.0, 584.0, 587.0, 799.0, 2, 0)]
11;Gadwall;039-gadwall;50;[(246.0, 577.0, 575.0, 797.0, 2, 0)]
11;Gadwall;039-gadwall;60;[(233.0, 594.0, 578.0, 812.0, 2, 0)]
11;Gadwall;039-gadwall;70;[(239.0, 592.0, 594.0, 813.0, 2, 0)]
11;Gadwall;039-gadwall;80;[(240.0, 582.0, 607.0, 798.0, 2, 0)]
11;Gadwall;039-gadwall;90;[(195.0, 566.0, 645.0, 785.0, 2, 0)]
11;Gadwall;039-gadwall;100;[(230.0, 566.0, 695.0, 780.0, 2, 0)]
11;Gadwall;039-gadwall;110;[(237.0, 593.0, 736.0, 812.0, 1, 0)]
11;Gadwall;039-gadwall;120;[(274.0, 583.0, 782.0, 779.0, 1, 0)]
11;Gadwall;039-gadwall;130;[(320.0, 582.0, 820.0, 797.0, 1, 0)]
11;Gadwall;039-gadwall;140;[(347.0, 579.0, 866.0, 797.0, 1, 0)]
11;Gadwall;039-gadwall;150;[(393.0, 600.0, 912.0, 808.0, 1, 0)]
11;Gadwall;039-gadwall;160;[(521.0, 473.0, 962.0, 821.0, 1, 0)]
11;Gadwall;039-gadwall;170;[(616.6, 393.0, 1069.0, 793.0, 2, 0)]
11;Gadwall;039-gadwall;202;[(637.3, 457.0, 1258.0, 757.0, 2, 0)]
11;Gadwall;039-gadwall;215;[(535.0, 501.0, 1157.0, 746.0, 2, 0)]
11;Gadwall;039-gadwall;225;[(536.0, 444.0, 1087.0, 743.0, 2, 0)]
11;Gadwall;039-gadwall;235;[(587.4, 393.0, 1024.0, 748.0, 2, 0)]
11;Gadwall;039-gadwall;245;[(647.6, 382.0, 1133.9, 727.0, 2, 0)]
11;Gadwall;039-gadwall;255;[(792.0, 361.0, 1302.0, 723.0, 2, 0)]
11;Gadwall;039-gadwall;265;[(881.5, 323.5, 1385.0, 710.0, 2, 0)]
11;Gadwall;039-gadwall;276;[(719.0, 333.4, 1295.0, 678.0, 2, 0)]
11;Gadwall;039-gadwall;286;[(530.8, 284.9, 1107.0, 658.0, 2, 0)]
11;Gadwall;039-gadwall;296;[(619.0, 347.0, 1170.0, 657.0, 2, 0)]
11;Gadwall;039-gadwall;306;[(689.0, 437.0, 1159.0, 671.0, 2, 0)]
11;Gadwall;039-gadwall;316;[(564.0, 450.0, 1032.0, 680.0, 2, 0)]
11;Gadwall;039-gadwall;326;[(519.0, 413.0, 1042.0, 651.0, 2, 0)]
11;Gadwall;039-gadwall;336;[(543.0, 403.0, 1093.0, 626.0, 2, 0)]
11;Gadwall;039-gadwall;346;[(509.0, 377.0, 1066.0, 609.0, 2, 0)]
11;Gadwall;039-gadwall;356;[(514.0, 406.0, 1114.0, 639.0, 2, 0)]
11;Gadwall;039-gadwall;366;[(537.0, 453.0, 1145.0, 682.0, 2, 0)]
11;Gadwall;039-gadwall;376;[(586.0, 465.0, 1165.0, 700.0, 6, 0)]
11;Gadwall;039-gadwall;386;[(598.0, 504.0, 1151.0, 729.0, 6, 0)]
11;Gadwall;039-gadwall;396;[(694.0, 502.0, 1172.0, 736.0, 6, 0)]
11;Gadwall;039-gadwall;406;[(720.0, 494.0, 1140.0, 720.0, 6, 0)]
11;Gadwall;039-gadwall;416;[(765.0, 529.0, 1159.0, 757.0, 6, 0)]
11;Gadwall;039-gadwall;426;[(765.53, 504.7, 1157.53, 760.0, 6, 0)]
11;Gadwall;039-gadwall;436;[(782.0, 550.0, 1169.0, 777.0, 6, 0)]
11;Gadwall;039-gadwall;446;[(745.0, 563.0, 1134.0, 796.0, 6, 0)]
11;Gadwall;039-gadwall;456;[(741.0, 565.0, 1131.0, 797.0, 6, 0)]
11;Gadwall;039-gadwall;466;[(700.0, 584.0, 1088.0, 813.0, 6, 0)]
12;Mallard;041-mallard;0;[(743.0, 386.0, 1587.0, 1040.0, 6, 0)]
12;Mallard;041-mallard;10;[(743.0, 377.0, 1457.0, 1032.0, 6, 0)]
12;Mallard;041-mallard;20;[(733.0, 359.0, 1449.0, 1001.0, 6, 0)]
12;Mallard;041-mallard;30;[(735.0, 361.0, 1452.0, 1005.0, 6, 0)]
12;Mallard;041-mallard;40;[(732.0, 362.0, 1453.0, 1002.0, 6, 0)]
12;Mallard;041-mallard;50;[(732.0, 362.0, 1452.0, 996.0, 6, 0)]
12;Mallard;041-mallard;60;[(725.0, 355.0, 1444.0, 989.0, 6, 0)]
12;Mallard;041-mallard;70;[(721.0, 339.0, 1444.0, 980.0, 6, 0)]
12;Mallard;041-mallard;80;[(732.0, 324.0, 1451.0, 968.0, 6, 0)]
12;Mallard;041-mallard;90;[(735.0, 313.0, 1454.0, 937.0, 6, 0)]
12;Mallard;041-mallard;100;[(728.0, 315.0, 1447.0, 946.0, 6, 0)]
12;Mallard;041-mallard;110;[(725.0, 314.0, 1443.0, 939.0, 6, 0)]
12;Mallard;041-mallard;120;[(712.0, 324.0, 1433.0, 958.0, 6, 0)]
12;Mallard;041-mallard;130;[(718.0, 323.0, 1441.0, 961.0, 6, 0)]
12;Mallard;041-mallard;140;[(719.0, 322.0, 1437.0, 948.0, 6, 0)]
12;Mallard;041-mallard;150;[(714.0, 318.0, 1445.0, 938.0, 6, 0)]
12;Mallard;041-mallard;160;[(709.0, 315.0, 1431.0, 934.0, 6, 0)]
12;Mallard;041-mallard;170;[(712.0, 320.0, 1521.0, 946.0, 6, 0)]
12;Mallard;041-mallard;180;[(714.0, 333.0, 1431.0, 971.0, 6, 0)]
12;Mallard;041-mallard;190;[(715.0, 328.0, 1433.0, 970.0, 6, 0)]
12;Mallard;041-mallard;200;[(725.0, 324.0, 1443.0, 958.0, 6, 0)]
12;Mallard;041-mallard;210;[(735.0, 316.0, 1452.0, 947.0, 6, 0)]
12;Mallard;041-mallard;220;[(734.0, 309.0, 1450.0, 938.0, 6, 0)]
12;Mallard;041-mallard;230;[(741.0, 287.0, 1455.0, 919.0, 6, 0)]
12;Mallard;041-mallard;240;[(736.0, 286.0, 1584.0, 920.0, 6, 0)]
12;Mallard;041-mallard;250;[(716.0, 315.0, 1437.0, 933.0, 6, 0)]
12;Mallard;041-mallard;260;[(709.0, 321.0, 1428.0, 939.0, 6, 0)]
12;Mallard;041-mallard;270;[(708.0, 319.0, 1427.0, 938.0, 6, 0)]
12;Mallard;041-mallard;280;[(706.0, 318.0, 1426.0, 933.0, 6, 0)]
12;Mallard;041-mallard;290;[(703.0, 317.0, 1426.0, 939.0, 6, 0)]
12;Mallard;041-mallard;300;[(698.0, 318.0, 1419.0, 941.0, 6, 0)]
12;Mallard;041-mallard;310;[(694.0, 325.0, 1414.0, 949.0, 6, 0)]
12;Mallard;041-mallard;320;[(685.0, 331.0, 1407.0, 963.0, 6, 0)]
12;Mallard;041-mallard;330;[(683.0, 326.0, 1405.0, 954.0, 6, 0)]
12;Mallard;041-mallard;340;[(684.0, 325.0, 1406.0, 948.0, 6, 0)]
12;Mallard;041-mallard;350;[(688.0, 317.0, 1410.0, 934.0, 6, 0)]
12;Mallard;041-mallard;360;[(695.0, 302.0, 1415.0, 919.0, 6, 0)]
12;Mallard;041-mallard;370;[(704.0, 277.0, 1430.0, 904.0, 6, 0)]
12;Mallard;041-mallard;380;[(706.0, 269.0, 1431.0, 900.0, 6, 0)]
12;Mallard;041-mallard;390;[(711.0, 266.0, 1435.0, 889.0, 6, 0)]
12;Mallard;041-mallard;400;[(715.0, 256.0, 1439.0, 883.0, 6, 0)]
12;Mallard;041-mallard;410;[(713.0, 251.0, 1437.0, 876.0, 6, 0)]
12;Mallard;041-mallard;420;[(705.0, 257.0, 1431.0, 884.0, 6, 0)]
12;Mallard;041-mallard;430;[(696.0, 263.0, 1437.0, 890.0, 6, 0)]
12;Mallard;041-mallard;440;[(694.0, 268.0, 1422.0, 892.0, 6, 0)]
12;Mallard;041-mallard;450;[(687.0, 276.0, 1410.0, 896.0, 6, 0)]
12;Mallard;041-mallard;460;[(688.0, 269.0, 1413.0, 900.0, 6, 0)]
12;Mallard;041-mallard;470;[(691.0, 265.0, 1417.0, 892.0, 6, 0)]
12;Mallard;041-mallard;480;[(697.0, 242.0, 1423.0, 872.0, 6, 0)]
12;Mallard;041-mallard;490;[(683.0, 155.0, 1407.0, 774.0, 6, 0)]
1;Glossy Ibis;049-glossy_ibis;0;[(916.0, 41.0, 1073.0, 126.0, 0, 0), (56.0, 27.0, 145.0, 85.0, 0, 1), (0.0, 26.0, 73.0, 100.0, 0, 2), (231.0, 26.0, 321.0, 86.0, 0, 3), (273.0, 85.0, 412.0, 206.0, 0, 4)]
1;Glossy Ibis;049-glossy_ibis;10;[(218.0, 27.0, 315.0, 88.0, 0, 3), (55.0, 29.0, 145.0, 93.0, 0, 1), (242.0, 85.0, 401.0, 209.0, 0, 4), (0.0, 27.0, 70.0, 103.0, 0, 2), (918.0, 40.0, 1070.0, 124.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;20;[(51.0, 28.0, 142.0, 81.0, 0, 1), (0.0, 26.0, 71.0, 79.0, 0, 2), (212.0, 84.0, 401.0, 214.0, 0, 4), (917.0, 41.0, 1070.0, 125.0, 0, 0), (215.0, 27.0, 309.0, 87.0, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;30;[(218.0, 27.0, 301.0, 89.0, 0, 3), (219.0, 85.0, 388.0, 209.0, 0, 4), (910.0, 41.0, 1068.0, 125.0, 0, 0), (0.0, 27.0, 72.0, 79.0, 0, 2), (42.0, 29.0, 140.0, 83.0, 0, 1)]
1;Glossy Ibis;049-glossy_ibis;40;[(230.0, 84.0, 388.0, 206.0, 0, 4), (904.0, 42.0, 1065.0, 127.0, 0, 0), (210.0, 27.0, 303.0, 87.0, 0, 3), (0.0, 30.0, 67.0, 91.4, 0, 2), (40.0, 28.0, 133.0, 86.0, 0, 1)]
1;Glossy Ibis;049-glossy_ibis;50;[(46.0, 28.0, 135.0, 82.0, 0, 1), (192.0, 87.0, 384.0, 212.0, 0, 4), (0.0, 33.0, 51.0, 92.0, 0, 2), (904.0, 42.0, 1059.0, 128.0, 0, 0), (189.0, 27.0, 305.0, 90.0, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;60;[(901.0, 41.0, 1060.0, 129.0, 0, 0), (186.0, 85.0, 378.0, 213.0, 0, 4), (31.4, 28.0, 134.0, 87.0, 0, 1), (0.0, 34.0, 25.5, 89.0, 0, 2), (189.0, 27.0, 293.0, 90.0, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;70;[(191.0, 25.0, 289.0, 91.0, 0, 3), (903.0, 42.0, 1055.0, 127.0, 0, 0), (40.0, 28.0, 132.0, 82.0, 0, 1), (189.0, 85.0, 378.0, 211.0, 0, 4)]
1;Glossy Ibis;049-glossy_ibis;80;[(197.0, 84.0, 373.0, 206.0, 0, 4), (196.0, 25.0, 287.0, 88.0, 0, 3), (44.0, 28.0, 128.0, 78.0, 0, 1), (907.0, 43.0, 1056.0, 126.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;90;[(199.0, 90.0, 381.0, 205.0, 0, 4), (904.0, 43.0, 1053.0, 127.0, 0, 0), (191.0, 26.0, 288.0, 82.0, 0, 3), (47.0, 28.0, 127.0, 75.0, 0, 1)]
1;Glossy Ibis;049-glossy_ibis;100;[(907.0, 43.0, 1049.0, 128.0, 0, 0), (188.0, 26.0, 288.0, 89.0, 0, 3), (40.0, 28.0, 125.0, 83.0, 0, 1), (200.0, 92.0, 375.0, 217.0, 0, 4)]
1;Glossy Ibis;049-glossy_ibis;110;[(139.6, 30.0, 279.0, 92.6, 0, 3), (910.0, 44.0, 1051.0, 127.0, 0, 0), (33.0, 29.0, 122.0, 86.0, 0, 1), (166.0, 90.0, 372.0, 214.0, 0, 4)]
1;Glossy Ibis;049-glossy_ibis;120;[(173.0, 82.0, 363.0, 204.0, 0, 4), (908.0, 44.0, 1049.0, 131.0, 0, 0), (30.0, 29.0, 123.0, 83.0, 0, 1), (109.0, 31.0, 249.0, 89.0, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;130;[(205.0, 83.0, 349.0, 204.9, 0, 4), (901.0, 44.0, 1045.0, 128.0, 0, 0), (37.0, 28.0, 123.0, 85.0, 0, 1), (105.2, 29.0, 232.0, 94.0, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;140;[(202.0, 86.0, 331.0, 202.0, 0, 4), (35.0, 28.0, 122.0, 82.0, 0, 1), (119.0, 30.0, 230.0, 94.0, 0, 3), (905.0, 45.0, 1042.0, 128.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;150;[(126.0, 29.0, 231.0, 92.0, 0, 3), (175.0, 86.0, 307.0, 201.0, 0, 4), (908.0, 42.0, 1045.0, 128.0, 0, 0), (37.0, 28.0, 121.0, 82.0, 0, 1)]
1;Glossy Ibis;049-glossy_ibis;160;[(123.0, 29.0, 231.0, 92.0, 0, 3), (41.0, 27.0, 119.0, 88.0, 0, 1), (146.0, 87.0, 320.0, 203.0, 0, 4), (897.0, 44.0, 1040.0, 125.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;170;[(898.0, 45.0, 1039.0, 130.0, 0, 0), (154.0, 84.0, 310.0, 207.0, 0, 4), (42.0, 28.0, 114.0, 81.9, 0, 1), (119.0, 29.0, 228.0, 85.0, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;180;[(36.0, 27.0, 109.0, 82.0, 0, 1), (113.0, 29.0, 223.0, 82.0, 0, 3), (898.0, 45.0, 1038.0, 129.0, 0, 0), (154.0, 77.0, 323.0, 217.0, 0, 4)]
1;Glossy Ibis;049-glossy_ibis;190;[(26.0, 28.0, 108.0, 84.0, 0, 1), (890.0, 38.0, 1036.0, 125.0, 0, 0), (0.0, 35.0, 13.0, 100.0, 0, 2), (119.0, 30.0, 222.0, 91.0, 0, 3), (158.0, 86.0, 347.0, 214.0, 0, 4)]
1;Glossy Ibis;049-glossy_ibis;200;[(0.0, 32.0, 14.0, 89.0, 0, 2), (911.0, 10.0, 1042.0, 123.0, 0, 0), (106.0, 30.0, 222.0, 93.0, 0, 3), (165.0, 87.0, 358.0, 206.0, 0, 4), (23.0, 28.0, 109.0, 90.0, 0, 1)]
1;Glossy Ibis;049-glossy_ibis;210;[(117.0, 30.0, 221.0, 91.0, 0, 3), (915.0, 11.0, 1041.0, 125.0, 0, 0), (163.0, 87.0, 356.0, 206.0, 0, 4), (26.0, 27.0, 112.0, 88.0, 0, 1), (0.0, 32.0, 16.0, 93.0, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;220;[(0.0, 32.0, 16.0, 85.2, 0, 2), (120.0, 30.0, 219.0, 92.0, 0, 3), (22.0, 28.0, 111.0, 82.0, 0, 1), (921.0, 19.0, 1040.0, 126.0, 1, 0), (158.0, 87.0, 358.0, 217.0, 0, 4)]
1;Glossy Ibis;049-glossy_ibis;230;[(16.0, 28.0, 114.0, 81.0, 0, 1), (166.0, 88.0, 358.0, 208.0, 0, 4), (0.0, 32.0, 16.0, 85.2, 0, 2), (118.0, 30.0, 215.0, 92.0, 0, 3), (923.0, 14.0, 1042.0, 126.0, 1, 0)]
1;Glossy Ibis;049-glossy_ibis;240;[(15.0, 28.0, 106.0, 82.0, 0, 1), (923.0, 14.0, 1042.0, 125.0, 1, 0), (117.0, 30.0, 215.0, 93.0, 0, 3), (180.0, 85.0, 380.0, 210.0, 0, 4)]
1;Glossy Ibis;049-glossy_ibis;250;[(123.0, 30.0, 213.0, 95.0, 0, 3), (923.0, 16.0, 1041.0, 127.0, 1, 0), (203.0, 77.0, 378.0, 203.0, 0, 4), (16.0, 28.0, 104.0, 87.0, 0, 1)]
1;Glossy Ibis;049-glossy_ibis;260;[(19.0, 27.0, 102.0, 85.0, 0, 1), (209.0, 72.0, 377.0, 210.0, 0, 4), (120.0, 30.0, 213.0, 93.0, 0, 3), (923.0, 14.0, 1040.0, 126.0, 1, 0)]
1;Glossy Ibis;049-glossy_ibis;270;[(16.0, 27.0, 103.0, 96.0, 0, 1), (118.0, 31.0, 208.0, 93.0, 0, 3), (215.0, 68.0, 361.0, 208.0, 0, 4), (923.0, 18.0, 1041.0, 124.0, 1, 0)]
1;Glossy Ibis;049-glossy_ibis;280;[(119.0, 31.0, 208.0, 91.0, 0, 3), (923.0, 15.0, 1041.0, 124.0, 1, 0), (12.0, 26.0, 98.0, 79.0, 0, 1), (221.0, 72.0, 361.0, 214.0, 0, 4)]
1;Glossy Ibis;049-glossy_ibis;290;[(224.0, 73.0, 350.0, 203.0, 0, 4), (14.3, 26.0, 99.0, 87.0, 0, 1), (925.0, 2.0, 1043.0, 124.0, 1, 0), (115.0, 30.0, 206.0, 90.0, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;300;[(22.0, 23.0, 96.0, 79.0, 0, 1), (924.0, 5.0, 1042.0, 127.0, 1, 0), (122.0, 31.0, 207.0, 88.0, 0, 3), (199.0, 82.0, 365.0, 215.0, 0, 4)]
1;Glossy Ibis;049-glossy_ibis;310;[(27.0, 27.0, 91.0, 81.0, 0, 1), (119.0, 31.0, 204.0, 92.0, 0, 3), (183.0, 75.0, 363.0, 219.0, 0, 4), (882.0, 40.0, 1041.0, 126.0, 1, 0)]
1;Glossy Ibis;049-glossy_ibis;320;[(182.0, 74.0, 306.0, 223.1, 0, 4), (879.0, 38.0, 1034.0, 124.0, 0, 0), (122.0, 30.0, 202.0, 89.0, 0, 3), (29.0, 25.0, 86.0, 74.0, 0, 1)]
1;Glossy Ibis;049-glossy_ibis;330;[(31.0, 27.0, 86.0, 74.0, 0, 1), (875.0, 37.0, 1032.0, 128.0, 0, 0), (177.0, 73.0, 304.0, 220.0, 0, 4), (124.0, 31.0, 205.0, 93.0, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;340;[(31.0, 28.0, 84.0, 83.0, 0, 1), (145.0, 82.0, 307.0, 220.0, 0, 4), (875.0, 41.0, 1019.0, 125.0, 0, 0), (120.0, 30.0, 211.0, 91.0, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;350;[(29.0, 26.0, 81.0, 76.0, 0, 1), (873.0, 41.0, 1013.0, 123.0, 0, 0), (141.0, 79.0, 308.0, 224.0, 0, 4), (128.0, 31.0, 208.0, 92.0, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;360;[(28.0, 29.0, 81.0, 85.0, 0, 1), (137.0, 81.0, 301.0, 225.0, 0, 4), (135.0, 31.0, 207.0, 89.0, 0, 3), (875.0, 20.0, 1007.0, 127.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;370;[(28.0, 28.0, 79.0, 90.0, 0, 1), (864.0, 32.0, 1012.0, 128.0, 0, 0), (139.0, 88.0, 306.0, 225.0, 0, 4), (132.0, 31.0, 209.0, 92.0, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;380;[(862.0, 39.0, 1007.0, 126.0, 0, 0), (133.0, 30.0, 200.0, 90.0, 0, 3), (22.1, 28.0, 80.0, 82.3, 0, 1), (133.0, 91.0, 302.0, 226.0, 0, 4)]
1;Glossy Ibis;049-glossy_ibis;390;[(135.0, 86.0, 294.0, 227.0, 0, 4), (23.0, 28.0, 77.0, 91.0, 0, 1), (861.0, 38.0, 1006.0, 125.0, 0, 0), (131.0, 32.0, 203.0, 88.0, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;400;[(23.0, 28.0, 78.0, 87.0, 0, 1), (125.0, 31.0, 202.0, 93.0, 0, 3), (861.0, 38.0, 1006.0, 126.0, 0, 0), (130.0, 83.0, 288.0, 231.0, 0, 4)]
1;Glossy Ibis;049-glossy_ibis;410;[(851.0, 40.0, 1006.0, 127.0, 0, 0), (24.0, 28.0, 76.0, 83.0, 0, 1), (128.0, 89.0, 287.0, 230.0, 0, 4), (123.0, 31.0, 196.0, 88.0, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;420;[(125.0, 84.0, 301.0, 230.0, 0, 4), (24.0, 29.0, 69.0, 76.0, 0, 1), (857.0, 39.0, 1005.0, 126.0, 0, 0), (111.0, 32.0, 199.0, 89.0, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;430;[(124.0, 80.0, 302.0, 228.0, 0, 4), (856.0, 39.0, 1003.0, 126.0, 0, 0), (100.0, 31.0, 200.0, 90.0, 0, 3), (25.0, 26.0, 62.0, 79.0, 0, 1)]
1;Glossy Ibis;049-glossy_ibis;440;[(24.0, 24.0, 64.0, 81.0, 0, 1), (120.0, 91.0, 310.0, 229.0, 0, 4), (106.0, 32.0, 200.0, 93.0, 0, 3), (847.0, 39.0, 1000.0, 127.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;450;[(105.0, 31.0, 202.0, 94.0, 0, 3), (122.0, 90.0, 314.0, 228.0, 0, 4), (22.0, 26.0, 70.0, 94.0, 0, 1), (846.0, 39.0, 996.0, 126.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;460;[(134.0, 92.0, 303.0, 227.0, 0, 4), (10.0, 27.0, 83.0, 84.0, 0, 1), (95.0, 33.0, 200.0, 93.0, 0, 3), (852.0, 40.0, 995.0, 124.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;470;[(133.0, 98.0, 297.0, 225.0, 0, 4), (835.0, 28.0, 999.0, 128.0, 0, 0), (105.0, 17.0, 214.0, 93.0, 0, 3), (4.0, 18.0, 101.0, 83.0, 0, 1)]
1;Glossy Ibis;049-glossy_ibis;480;[(85.0, 84.0, 304.0, 220.0, 0, 4), (1.18, 29.7, 41.3, 89.4, 0, 2), (20.7, 1.0, 111.0, 86.5, 0, 1), (855.0, 14.0, 1006.0, 129.0, 0, 0), (125.0, 4.0, 226.0, 90.0, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;490;[(89.0, 83.0, 312.0, 227.0, 0, 4), (34.9, 19.9, 113.0, 75.9, 0, 1), (1.18, 0.0, 43.9, 89.4, 0, 6), (125.0, 5.0, 234.0, 93.0, 0, 3), (868.0, 0.0, 1004.0, 125.0, 4, 0)]
1;Glossy Ibis;049-glossy_ibis;500;[(14.0, 1.0, 114.0, 84.6, 0, 5), (856.0, 0.0, 1005.0, 125.0, 4, 0), (114.0, 28.6, 230.0, 92.0, 0, 3), (95.0, 33.0, 316.0, 252.0, 0, 4), (0.0, 23.0, 38.3, 93.5, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;510;[(0.0, 23.0, 38.3, 104.7, 0, 2), (97.0, 29.0, 322.0, 224.0, 0, 4), (33.7, 26.0, 110.0, 78.7, 0, 5), (853.0, 1.0, 1004.0, 126.0, 4, 0), (122.6, 27.0, 232.0, 90.8, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;520;[(141.6, 28.0, 226.0, 88.3, 0, 3), (0.0, 29.0, 38.3, 106.43, 0, 2), (844.0, 0.0, 1003.0, 125.0, 4, 0), (107.0, 28.0, 350.0, 233.0, 0, 4), (24.2, 26.0, 102.0, 82.1, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;530;[(126.0, 28.0, 225.0, 88.0, 0, 3), (848.0, 0.0, 1004.0, 126.0, 4, 0), (135.0, 91.0, 329.0, 223.0, 0, 7), (31.2, 26.0, 97.0, 82.8, 0, 5), (0.0, 36.0, 40.0, 101.0, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;540;[(38.8, 26.0, 102.0, 83.8, 0, 5), (117.0, 27.0, 222.0, 88.0, 0, 3), (0.0, 36.0, 40.0, 101.0, 0, 2), (134.0, 86.0, 327.0, 224.0, 0, 7), (847.0, 0.0, 1004.0, 124.0, 4, 0)]
1;Glossy Ibis;049-glossy_ibis;550;[(14.0, 24.0, 96.0, 82.0, 0, 5), (845.0, 1.0, 1003.0, 128.0, 4, 0), (0.0, 37.4, 56.8, 108.1, 0, 2), (132.0, 89.0, 329.0, 224.0, 0, 7), (110.0, 30.0, 210.0, 83.0, 0, 3)]
1;Glossy Ibis;049-glossy_ibis;560;[(8.7, 25.0, 96.0, 81.9, 0, 5), (99.0, 28.0, 201.0, 93.0, 0, 4), (0.0, 37.4, 56.8, 108.1, 0, 2), (842.0, 1.0, 997.0, 127.0, 4, 0), (131.0, 89.0, 330.0, 225.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;570;[(0.0, 37.4, 56.8, 108.1, 0, 2), (17.3, 27.0, 98.0, 83.7, 0, 5), (838.0, 41.0, 996.0, 126.0, 0, 0), (98.0, 29.0, 206.0, 91.0, 0, 4), (130.0, 89.0, 329.0, 221.0, 0, 7)]
