species_id;species;video_name;frame;bounding_boxes
3;Black-winged Stilt;073-black_winged_stilt;130;[(1089.0, 443.0, 1412.0, 820.0, 4, 1)]
3;Black-winged Stilt;073-black_winged_stilt;140;[(1083.0, 445.0, 1406.0, 825.0, 4, 1)]
3;Black-winged Stilt;073-black_winged_stilt;150;[(1053.0, 465.0, 1413.0, 824.0, 4, 1)]
3;Black-winged Stilt;073-black_winged_stilt;160;[(1056.0, 468.0, 1415.0, 823.7, 4, 1)]
3;Black-winged Stilt;073-black_winged_stilt;170;[(1844.0, 383.0, 1920.0, 486.7, 4, 4), (1029.0, 441.0, 1401.0, 830.0, 4, 1), (1429.5, 281.9, 1801.0, 634.9, 4, 3)]
3;Black-winged Stilt;073-black_winged_stilt;180;[(1013.0, 478.8, 1387.8, 827.2, 4, 1), (1828.0, 384.0, 1919.0, 558.0, 4, 4), (949.3, 263.2, 1387.0, 842.2, 4, 6)]
3;Black-winged Stilt;073-black_winged_stilt;190;[(970.0, 439.7, 1318.9, 843.8, 4, 0), (878.0, 442.0, 1225.7, 852.2, 4, 7), (1847.0, 385.0, 1920.0, 590.0, 4, 4)]
3;Black-winged Stilt;073-black_winged_stilt;200;[(941.0, 435.0, 1275.6, 844.3, 4, 0), (851.0, 464.0, 1210.6, 852.3, 4, 7), (1840.0, 381.0, 1920.0, 612.0, 4, 4)]
3;Black-winged Stilt;073-black_winged_stilt;210;[(931.1, 440.6, 1257.9, 838.3, 4, 0), (860.0, 474.7, 1220.2, 850.6, 4, 7), (1839.0, 373.0, 1920.0, 602.0, 4, 4)]
3;Black-winged Stilt;073-black_winged_stilt;220;[(946.0, 422.0, 1256.0, 828.7, 4, 0), (1837.0, 368.0, 1920.0, 610.0, 4, 4), (857.0, 455.0, 1229.5, 844.0, 4, 7)]
3;Black-winged Stilt;073-black_winged_stilt;230;[(922.0, 431.0, 1250.1, 828.6, 4, 0), (858.0, 462.0, 1240.0, 839.0, 4, 7), (1829.0, 368.0, 1920.0, 809.5, 4, 4)]
3;Black-winged Stilt;073-black_winged_stilt;240;[(921.0, 426.0, 1254.3, 827.5, 4, 0), (861.0, 454.0, 1225.1, 838.0, 4, 7), (1827.0, 358.0, 1920.0, 718.8, 4, 4)]
3;Black-winged Stilt;073-black_winged_stilt;250;[(1046.7, 425.0, 1257.0, 817.4, 4, 0), (831.0, 473.1, 1217.2, 838.6, 4, 7), (1825.0, 359.0, 1920.0, 768.5, 4, 4)]
3;Black-winged Stilt;073-black_winged_stilt;260;[(996.8, 432.9, 1249.8, 824.0, 4, 0), (1810.0, 373.0, 1920.0, 812.9, 4, 4), (821.0, 477.4, 1204.0, 839.0, 4, 7)]
3;Black-winged Stilt;073-black_winged_stilt;270;[(1017.8, 428.7, 1248.84, 825.0, 4, 0), (1802.0, 370.0, 1920.0, 796.5, 4, 4), (819.0, 464.0, 1177.0, 836.0, 4, 7)]
3;Black-winged Stilt;073-black_winged_stilt;280;[(1012.9, 428.0, 1242.62, 829.5, 4, 0), (1794.0, 365.0, 1920.0, 799.4, 4, 4), (817.0, 464.0, 1148.5, 839.0, 4, 7)]
3;Black-winged Stilt;073-black_winged_stilt;290;[(1012.9, 428.0, 1237.5, 829.5, 4, 0), (1779.0, 370.0, 1920.0, 806.1, 4, 4), (809.0, 461.0, 1125.0, 839.0, 4, 7)]
3;Black-winged Stilt;073-black_winged_stilt;300;[(1012.9, 428.0, 1203.8, 825.99, 4, 0), (797.0, 473.0, 1099.0, 834.0, 4, 7), (1740.0, 402.0, 1919.0, 801.7, 4, 4)]
3;Black-winged Stilt;073-black_winged_stilt;310;[(1012.9, 428.0, 1203.8, 822.09, 4, 0), (696.0, 479.0, 1048.0, 827.2, 4, 7), (1664.0, 397.0, 1919.0, 793.7, 4, 4)]
3;Black-winged Stilt;073-black_winged_stilt;320;[(1029.7, 423.32, 1203.8, 821.7, 4, 0), (1669.0, 391.0, 1920.0, 777.9, 4, 4), (674.0, 471.0, 1008.0, 825.7, 4, 7)]
3;Black-winged Stilt;073-black_winged_stilt;330;[(1055.56, 420.2, 1212.86, 821.7, 4, 0), (680.0, 451.0, 994.0, 781.0, 4, 7), (1636.7, 386.0, 1920.0, 784.1, 4, 4)]
3;Black-winged Stilt;073-black_winged_stilt;340;[(1055.56, 420.2, 1193.99, 821.7, 4, 0), (1643.0, 375.0, 1916.0, 791.8, 4, 4), (672.0, 455.0, 977.0, 777.0, 4, 7)]
3;Black-winged Stilt;073-black_winged_stilt;350;[(1051.68, 420.2, 1188.22, 815.2, 4, 0), (1538.0, 378.0, 1895.0, 791.4, 4, 4), (674.0, 454.0, 970.0, 772.0, 4, 7)]
3;Black-winged Stilt;073-black_winged_stilt;360;[(1054.27, 435.7, 1190.81, 815.2, 4, 0), (629.9, 463.0, 947.0, 777.0, 4, 7), (1483.0, 371.0, 1888.0, 797.0, 4, 4)]
3;Black-winged Stilt;073-black_winged_stilt;370;[(983.1, 551.0, 1247.9, 808.7, 4, 0), (505.0, 467.0, 879.0, 775.0, 4, 7), (1483.0, 372.0, 1864.0, 716.2, 4, 4)]
3;Black-winged Stilt;073-black_winged_stilt;380;[(997.3, 8.3, 1430.4, 609.4, 4, 11), (1508.0, 364.0, 1874.0, 735.4, 4, 4), (459.0, 450.0, 830.0, 775.0, 4, 7)]
3;Black-winged Stilt;073-black_winged_stilt;390;[(1087.9, 1.7, 1317.8, 209.4, 4, 13), (462.0, 441.0, 806.0, 769.0, 4, 7), (1543.5, 341.0, 1872.0, 728.0, 4, 4)]
3;Black-winged Stilt;073-black_winged_stilt;400;[(482.0, 433.0, 825.0, 765.5, 4, 7), (1611.0, 335.0, 1881.0, 718.7, 4, 4)]
3;Black-winged Stilt;073-black_winged_stilt;410;[(711.0, 437.0, 1000.0, 762.0, 4, 7), (1813.0, 321.0, 1920.0, 733.0, 4, 4)]
3;Black-winged Stilt;073-black_winged_stilt;420;[(1858.0, 335.0, 1920.0, 522.0, 4, 4), (750.0, 432.0, 1011.0, 761.0, 4, 7)]
3;Black-winged Stilt;073-black_winged_stilt;430;[(816.0, 434.0, 1075.0, 755.0, 4, 7)]
3;Black-winged Stilt;073-black_winged_stilt;440;[(782.0, 438.0, 1067.0, 777.0, 4, 7)]
3;Black-winged Stilt;073-black_winged_stilt;450;[(751.0, 444.0, 1018.0, 770.0, 4, 7)]
3;Black-winged Stilt;073-black_winged_stilt;460;[(812.0, 446.0, 1049.0, 783.0, 4, 7)]
3;Black-winged Stilt;073-black_winged_stilt;470;[(904.0, 473.0, 1134.0, 813.0, 4, 7)]
3;Black-winged Stilt;073-black_winged_stilt;480;[(1028.0, 501.0, 1236.0, 853.6, 4, 0)]
3;Black-winged Stilt;073-black_winged_stilt;490;[(1103.0, 542.0, 1296.0, 889.9, 4, 0)]
3;Black-winged Stilt;073-black_winged_stilt;500;[(1060.5, 581.0, 1329.0, 924.5, 4, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;0;[(1831.0, 247.0, 1920.0, 625.0, 6, 0), (1111.0, 354.0, 1274.0, 600.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;10;[(1123.0, 352.0, 1281.0, 604.0, 0, 1), (1831.0, 249.0, 1920.0, 624.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;20;[(1111.0, 378.0, 1277.0, 572.0, 0, 1), (1759.0, 264.0, 1920.0, 628.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;30;[(1751.0, 261.0, 1920.0, 624.0, 6, 0), (1102.0, 373.0, 1265.0, 571.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;40;[(1103.0, 309.0, 1277.0, 571.0, 0, 1), (1768.0, 259.0, 1919.0, 626.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;50;[(1773.0, 260.0, 1919.0, 623.0, 6, 0), (1087.0, 317.0, 1272.0, 573.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;60;[(1120.0, 352.0, 1293.0, 579.0, 0, 1), (1773.0, 260.0, 1920.0, 625.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;70;[(1810.0, 260.0, 1920.0, 519.0, 6, 0), (1132.0, 359.0, 1307.0, 594.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;80;[(1813.0, 259.0, 1920.0, 515.0, 6, 0), (1118.0, 336.0, 1292.0, 592.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;90;[(1814.0, 259.0, 1919.0, 517.0, 6, 0), (1129.0, 327.0, 1310.0, 588.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;100;[(1790.0, 259.0, 1920.0, 516.0, 6, 0), (1117.0, 324.0, 1307.0, 576.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;110;[(1765.0, 261.0, 1920.0, 518.0, 6, 0), (1133.0, 343.0, 1316.0, 595.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;120;[(1118.0, 358.0, 1312.0, 596.0, 0, 1), (1785.0, 261.0, 1920.0, 515.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;130;[(1134.0, 329.0, 1310.0, 597.0, 0, 1), (1786.0, 261.0, 1920.0, 518.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;140;[(1786.0, 260.0, 1920.0, 517.0, 6, 0), (1126.0, 319.0, 1311.0, 586.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;150;[(1815.0, 261.0, 1920.0, 514.0, 6, 0), (1126.0, 357.0, 1318.0, 571.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;160;[(1816.0, 260.0, 1920.0, 514.0, 6, 0), (1065.0, 359.0, 1328.0, 572.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;170;[(1074.0, 294.0, 1307.0, 571.0, 0, 1), (1817.0, 260.0, 1920.0, 513.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;180;[(1802.0, 258.0, 1920.0, 516.0, 6, 0), (1074.0, 293.0, 1311.0, 572.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;190;[(1073.0, 292.0, 1302.0, 572.0, 0, 1), (1818.0, 257.0, 1919.0, 514.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;200;[(1117.0, 293.0, 1305.0, 572.0, 0, 1), (1838.0, 258.0, 1919.0, 515.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;210;[(1120.0, 350.0, 1311.0, 571.0, 0, 1), (1837.0, 257.0, 1919.0, 516.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;220;[(1127.0, 338.0, 1316.0, 574.0, 0, 1), (1827.0, 254.0, 1919.0, 514.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;230;[(1818.0, 252.0, 1920.0, 517.0, 6, 0), (1112.0, 324.0, 1317.0, 581.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;240;[(1794.0, 248.0, 1919.0, 522.0, 6, 0), (1123.0, 349.0, 1299.0, 581.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;250;[(1800.0, 250.0, 1920.0, 517.0, 6, 0), (1120.0, 325.0, 1314.0, 583.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;260;[(1792.0, 252.0, 1919.0, 528.0, 6, 0), (1122.0, 335.0, 1299.0, 600.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;270;[(1788.0, 254.0, 1920.0, 519.0, 6, 0), (1127.0, 340.0, 1295.0, 577.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;280;[(1116.0, 351.0, 1307.0, 578.0, 0, 1), (1780.0, 256.0, 1920.0, 517.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;290;[(1785.0, 259.0, 1920.0, 519.0, 6, 0), (1105.0, 349.0, 1307.0, 576.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;300;[(1088.0, 276.0, 1305.0, 577.0, 0, 1), (1787.0, 260.0, 1920.0, 531.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;310;[(1074.0, 273.0, 1300.0, 577.0, 0, 1), (1793.0, 259.0, 1920.0, 516.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;320;[(1079.0, 275.0, 1303.0, 575.0, 0, 1), (1821.0, 258.0, 1919.0, 517.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;330;[(1112.0, 362.0, 1302.0, 577.0, 0, 1), (1791.0, 255.0, 1919.0, 522.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;340;[(1797.0, 260.0, 1920.0, 519.0, 6, 0), (1122.0, 314.0, 1319.0, 586.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;350;[(1789.0, 262.0, 1920.0, 516.0, 6, 0), (1121.0, 313.0, 1301.0, 600.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;360;[(1118.0, 331.0, 1295.0, 592.0, 0, 1), (1774.0, 263.0, 1920.0, 523.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;370;[(1109.0, 347.0, 1293.0, 584.0, 0, 1), (1770.0, 261.0, 1920.0, 519.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;380;[(1126.0, 346.0, 1300.0, 576.0, 0, 1), (1771.0, 261.0, 1920.0, 515.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;390;[(1143.0, 356.0, 1323.0, 569.0, 0, 1), (1777.0, 259.0, 1920.0, 517.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;400;[(1125.0, 344.0, 1336.0, 587.0, 0, 1), (1778.0, 258.0, 1920.0, 515.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;410;[(1779.0, 258.0, 1920.0, 517.0, 6, 0), (1129.0, 339.0, 1286.0, 574.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;420;[(1778.0, 258.0, 1920.0, 515.0, 6, 0), (1136.0, 293.0, 1300.0, 575.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;430;[(1138.0, 341.0, 1297.0, 580.0, 0, 1), (1766.0, 258.0, 1920.0, 522.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;440;[(1781.0, 257.0, 1920.0, 551.0, 6, 0), (1140.0, 328.0, 1311.0, 589.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;450;[(1130.0, 365.0, 1304.0, 572.0, 0, 1), (1780.0, 257.0, 1919.0, 529.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;460;[(1820.0, 255.0, 1919.0, 515.0, 6, 0), (1117.0, 365.0, 1351.0, 570.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;470;[(1811.0, 258.0, 1920.0, 518.0, 6, 0), (1110.0, 336.0, 1355.0, 574.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;480;[(1789.0, 258.0, 1920.0, 516.0, 6, 0), (1134.0, 346.0, 1369.0, 572.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;490;[(1123.0, 326.0, 1373.0, 572.0, 0, 1), (1778.0, 256.0, 1920.0, 522.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;500;[(1080.0, 252.0, 1432.0, 567.0, 0, 1), (1779.0, 254.0, 1920.0, 522.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;510;[(1815.0, 252.0, 1919.0, 515.0, 6, 0), (1090.0, 244.0, 1414.0, 561.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;520;[(1817.0, 253.0, 1919.0, 515.0, 6, 0), (1124.0, 302.0, 1459.0, 559.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;530;[(1793.0, 256.0, 1919.0, 516.0, 6, 0), (1104.0, 342.0, 1375.0, 569.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;540;[(1780.0, 255.0, 1919.0, 518.0, 6, 0), (1103.0, 344.0, 1378.0, 573.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;550;[(1103.0, 347.0, 1390.0, 571.0, 0, 1), (1786.0, 254.0, 1919.0, 515.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;560;[(1107.0, 330.0, 1409.0, 570.0, 0, 1), (1778.0, 253.0, 1920.0, 515.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;570;[(1800.0, 256.0, 1920.0, 511.0, 6, 0), (1113.0, 354.0, 1399.0, 569.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;580;[(1091.0, 329.0, 1400.0, 568.0, 0, 1), (1796.0, 255.0, 1920.0, 508.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;590;[(1794.0, 257.0, 1920.0, 516.0, 6, 0), (1103.0, 290.0, 1435.0, 568.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;600;[(1127.0, 266.0, 1395.0, 567.0, 0, 1), (1797.0, 257.0, 1920.0, 520.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;610;[(1831.0, 257.0, 1920.0, 514.0, 6, 0), (1131.0, 259.0, 1390.0, 569.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;620;[(1831.0, 258.0, 1920.0, 517.0, 6, 0), (1130.0, 259.0, 1408.0, 567.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;630;[(1828.0, 258.0, 1920.0, 515.0, 6, 0), (1127.0, 259.0, 1402.0, 568.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;640;[(1830.0, 259.0, 1920.0, 517.0, 6, 0), (1121.0, 336.0, 1404.0, 568.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;650;[(1123.0, 344.0, 1370.0, 569.0, 0, 1), (1832.0, 261.0, 1919.0, 517.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;660;[(1794.0, 262.0, 1919.0, 520.0, 6, 0), (1104.0, 341.0, 1366.0, 569.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;670;[(1793.0, 264.0, 1920.0, 522.0, 6, 0), (1109.0, 349.0, 1398.0, 569.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;680;[(1769.0, 263.0, 1920.0, 527.0, 6, 0), (1070.0, 349.0, 1444.0, 560.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;690;[(1076.0, 345.0, 1483.0, 567.0, 0, 1), (1766.0, 262.0, 1920.0, 524.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;700;[(1784.0, 259.0, 1920.0, 521.0, 6, 0), (1071.0, 308.0, 1477.0, 565.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;710;[(1785.0, 254.0, 1920.0, 519.0, 6, 0), (1110.0, 320.0, 1458.0, 564.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;720;[(1820.0, 267.0, 1920.0, 513.0, 6, 0), (1099.0, 351.0, 1422.0, 560.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;730;[(1828.0, 265.0, 1920.0, 513.0, 6, 0), (1086.0, 351.0, 1412.0, 568.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;740;[(1043.0, 346.0, 1389.0, 571.0, 0, 1), (1821.0, 269.0, 1920.0, 514.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;750;[(1824.0, 270.0, 1920.0, 517.0, 6, 0), (1032.0, 335.0, 1371.0, 567.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;760;[(1053.0, 335.0, 1350.0, 572.0, 0, 1), (1825.0, 270.0, 1920.0, 515.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;770;[(1086.0, 330.0, 1363.0, 570.0, 0, 1), (1827.0, 268.0, 1920.0, 515.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;780;[(1064.0, 347.0, 1368.0, 570.0, 0, 1), (1823.0, 272.0, 1919.0, 523.0, 6, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;790;[(1810.0, 287.0, 1920.0, 617.0, 3, 0), (1065.0, 315.0, 1377.0, 560.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;800;[(1106.0, 241.0, 1374.0, 560.0, 0, 1), (1793.0, 292.0, 1920.0, 662.0, 3, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;810;[(1801.0, 295.0, 1920.0, 668.0, 3, 0), (1083.0, 237.0, 1319.0, 559.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;820;[(1746.0, 296.0, 1920.0, 722.0, 3, 0), (1079.0, 234.0, 1332.0, 560.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;830;[(1084.0, 231.0, 1341.0, 559.0, 0, 1), (1599.0, 300.0, 1920.0, 729.0, 3, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;840;[(1471.0, 299.0, 1917.0, 770.0, 3, 0), (1083.0, 230.0, 1316.0, 559.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;850;[(1344.0, 309.0, 1883.0, 778.0, 3, 0), (1085.0, 230.0, 1307.0, 558.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;860;[(1076.0, 230.0, 1346.0, 558.0, 0, 1), (1285.0, 305.0, 1853.0, 787.0, 3, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;870;[(1082.0, 230.0, 1280.0, 559.0, 0, 1), (1221.0, 309.0, 1799.0, 803.0, 3, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;880;[(1083.0, 231.0, 1257.0, 558.0, 4, 1), (1158.0, 307.0, 1755.0, 804.0, 3, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;890;[(1092.0, 233.0, 1351.0, 545.6, 4, 1), (1042.0, 347.0, 1706.0, 805.0, 3, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;900;[(1076.0, 234.0, 1347.0, 448.0, 4, 1), (994.0, 391.0, 1743.0, 798.0, 3, 0)]
4;Yellow-legged Gull;082-yellow_legged_gull;910;[(1001.0, 318.6, 1738.0, 828.0, 3, 0), (1110.0, 264.0, 1309.0, 446.0, 4, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;920;[(555.0, 0.0, 1919.0, 698.0, 5, 3)]
4;Yellow-legged Gull;082-yellow_legged_gull;930;[(958.0, 4.0, 1777.0, 803.0, 5, 6)]
4;Yellow-legged Gull;082-yellow_legged_gull;940;[(1130.0, 3.0, 1918.0, 806.0, 5, 8)]
4;Yellow-legged Gull;082-yellow_legged_gull;950;[(1121.0, 125.0, 1919.0, 805.0, 5, 8), (1.0, 11.0, 631.0, 810.0, 5, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;960;[(1119.0, 171.0, 1841.0, 803.0, 5, 8), (1.0, 112.0, 531.0, 322.0, 5, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;970;[(1.0, 225.0, 396.0, 719.0, 5, 4), (1086.0, 176.0, 1791.0, 748.0, 5, 8)]
4;Yellow-legged Gull;082-yellow_legged_gull;980;[(1051.0, 190.0, 1815.0, 715.0, 4, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;990;[(1061.0, 218.0, 1786.0, 714.0, 4, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1000;[(1020.0, 244.0, 1720.0, 672.0, 4, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1010;[(1090.0, 293.0, 1546.0, 652.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1020;[(1109.0, 365.0, 1480.0, 632.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1030;[(1078.0, 369.0, 1479.0, 622.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1040;[(1068.0, 374.0, 1521.0, 618.0, 0, 1), (1.0, 222.0, 91.0, 543.0, 3, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1050;[(1049.0, 274.0, 1510.0, 618.0, 0, 1), (0.0, 223.0, 149.0, 544.0, 3, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1060;[(1.0, 225.0, 177.0, 544.0, 3, 4), (1055.0, 263.0, 1524.0, 618.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1070;[(1.0, 221.0, 203.0, 538.0, 3, 4), (1069.0, 288.0, 1514.0, 619.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1080;[(1045.0, 380.0, 1540.0, 620.0, 0, 1), (0.0, 217.0, 239.0, 533.0, 3, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1090;[(1.0, 224.0, 302.0, 529.0, 3, 4), (1047.0, 381.0, 1557.0, 617.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1100;[(1046.0, 376.0, 1527.0, 617.0, 0, 1), (1.0, 227.0, 348.0, 527.0, 3, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1110;[(1056.0, 264.0, 1507.0, 618.0, 0, 1), (77.0, 224.0, 408.0, 512.0, 3, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1120;[(1058.0, 261.0, 1512.0, 617.0, 0, 1), (150.0, 220.0, 466.0, 504.0, 3, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1130;[(171.0, 220.0, 494.0, 502.0, 3, 4), (1058.0, 319.0, 1526.0, 619.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1140;[(228.0, 223.0, 529.0, 499.0, 3, 4), (1060.0, 349.0, 1556.0, 618.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1150;[(1050.0, 379.0, 1566.0, 618.0, 0, 1), (271.0, 222.0, 545.0, 493.0, 3, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1160;[(1032.0, 330.0, 1525.0, 618.0, 0, 1), (284.0, 222.0, 553.0, 492.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1170;[(1080.0, 262.0, 1520.0, 619.0, 0, 1), (288.0, 221.0, 572.0, 493.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1180;[(1087.0, 272.0, 1523.0, 619.0, 0, 1), (286.0, 221.0, 573.0, 492.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1190;[(283.0, 228.0, 573.0, 493.0, 6, 4), (1046.0, 335.0, 1530.0, 615.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1200;[(291.0, 231.0, 576.0, 492.0, 6, 4), (1027.0, 380.0, 1573.0, 600.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1210;[(1037.0, 383.0, 1586.0, 619.0, 0, 1), (287.0, 266.0, 591.0, 492.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1220;[(1033.0, 335.0, 1572.0, 617.0, 0, 1), (288.0, 241.0, 545.0, 492.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1230;[(1076.0, 271.0, 1565.0, 620.0, 0, 1), (299.0, 235.0, 537.0, 492.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1240;[(297.0, 235.0, 537.0, 492.0, 6, 4), (1075.0, 272.0, 1560.0, 622.0, 0, 1)]
